temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,holiday_0.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,workingday_0.0,weather_1.0,weather_2.0
-1.3438323802390082,-1.3658567899175922,-0.5014613336077856,0.04100675534951308,3830.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.433313071822012,-1.6683987913425686,0.1331592735233375,2.0391072785488893,2114.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.6985111335831198,1.7604105581404967,-0.45779509855736916,-0.5241847325896092,915.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.8069482307409857,-0.7607727870676395,-0.9992564131825326,0.9881895551308083,4322.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.9826656009190897,0.9536318876738931,0.44172934348120824,0.31153166602817,6591.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.7142235261700783,0.6510898862489167,-0.5975270507187017,-0.8425961621879621,5204.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.2543516886560044,-1.1641621223009413,-0.5463921428252624,-0.9640213208279608,5323.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0.8931849093360859,0.8527845538655676,1.0938164446324994,0.2798505288118514,3351.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.4490254644089706,-0.35738345183433773,0.8638386111677699,-1.8376142790510275,7258.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.8037042177530821,0.7519372200572422,1.3936532675802857,0.30353137885233183,4972.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
